Date,Open,High,Low,Close,Adj Close,Volume
2002-03-04,4.7712721824646,4.792383193969727,4.750160217285156,4.792383193969727,2.7327983379364014,4103817
2002-03-05,4.802938938140869,4.845162868499756,4.760715961456299,4.7712721824646,2.7207601070404053,8063717
2002-03-06,4.665712833404541,4.7396039962768555,4.665712833404541,4.718492031097412,2.739142894744873,17698571
2002-03-07,4.718492031097412,4.718492031097412,4.655157089233398,4.686823844909668,2.720759391784668,8968025
2002-03-08,4.665712833404541,4.676268100738525,4.591821193695068,4.634045124053955,2.6901206970214844,3570407
2002-03-11,4.665712833404541,4.760715961456299,4.665712833404541,4.760715961456299,2.7636542320251465,7639036
2002-03-12,4.718492031097412,4.729047775268555,4.539041996002197,4.549598217010498,2.6410975456237793,11154213
2002-03-13,4.549598217010498,4.634045124053955,4.549598217010498,4.581264972686768,2.659480571746826,7135028
2002-03-14,4.581264972686768,4.591821193695068,4.5284857749938965,4.539041996002197,2.634969472885132,6098482
2002-03-15,4.507373809814453,4.602376937866211,4.507373809814453,4.548542022705078,2.640484571456909,4191802
2002-03-18,4.602376937866211,4.634045124053955,4.591821193695068,4.623488903045654,2.683992862701416,2479701
2002-03-19,4.591821193695068,4.612933158874512,4.560153007507324,4.612933158874512,2.6778643131256104,2014916
2002-03-20,4.623488903045654,4.7396039962768555,4.623488903045654,4.718492031097412,2.739142894744873,5570823
2002-03-21,4.665712833404541,4.7396039962768555,4.665712833404541,4.718492031097412,2.739142894744873,2518472
2002-03-22,4.697380065917969,4.729047775268555,4.697380065917969,4.707935810089111,2.733015298843384,2604492
2002-03-25,4.707935810089111,4.7712721824646,4.697380065917969,4.750160217285156,2.7575273513793945,3272652
2002-03-26,4.750160217285156,4.750160217285156,4.655157089233398,4.665712833404541,2.7085041999816895,2961653
2002-03-27,4.655157089233398,4.7396039962768555,4.655157089233398,4.718492031097412,2.739142894744873,2149775
2002-03-28,4.665712833404541,4.750160217285156,4.655157089233398,4.7396039962768555,2.751399040222168,7516077
2002-03-29,4.781785011291504,4.781785011291504,4.781785011291504,4.781785011291504,2.7758853435516357,0
2002-04-01,4.781785011291504,4.781785011291504,4.781785011291504,4.781785011291504,2.7758853435516357,0
2002-04-02,4.729047775268555,4.750160217285156,4.686823844909668,4.707935810089111,2.733015298843384,7027630
2002-04-03,4.655157089233398,4.676268100738525,4.612933158874512,4.634045124053955,2.6901206970214844,5225527
2002-04-04,4.623488903045654,4.676268100738525,4.623488903045654,4.655157089233398,2.702375888824463,3826753
2002-04-05,4.697380065917969,4.718492031097412,4.644600868225098,4.644600868225098,2.6962482929229736,2797393
2002-04-08,4.655157089233398,4.686823844909668,4.623488903045654,4.665712833404541,2.7085041999816895,3753792
2002-04-09,4.697380065917969,4.750160217285156,4.665712833404541,4.729047775268555,2.7452712059020996,7113953
2002-04-10,4.729047775268555,4.781827926635742,4.718492031097412,4.729047775268555,2.7452712059020996,7895218
2002-04-11,4.750160217285156,4.750160217285156,4.697380065917969,4.750160217285156,2.7575273513793945,5361467
2002-04-12,4.697380065917969,4.729047775268555,4.655157089233398,4.676268100738525,2.7146315574645996,9768841
2002-04-15,4.686823844909668,4.686823844909668,4.623488903045654,4.644600868225098,2.6962482929229736,2284430
2002-04-16,4.644600868225098,4.644600868225098,4.581264972686768,4.623488903045654,2.683992862701416,3837874
2002-04-17,4.612933158874512,4.623488903045654,4.570709228515625,4.612933158874512,2.6778643131256104,3726341
2002-04-18,4.612933158874512,4.697380065917969,4.602376937866211,4.686823844909668,2.720759391784668,4339170
2002-04-19,4.686823844909668,4.792383193969727,4.676268100738525,4.792383193969727,2.7820377349853516,8565024
2002-04-22,4.792383193969727,4.834607124328613,4.792383193969727,4.81349515914917,2.7942936420440674,4802800
2002-04-23,4.750160217285156,4.802938938140869,4.729047775268555,4.760715961456299,2.7636542320251465,6627083
2002-04-24,4.7396039962768555,4.750160217285156,4.707935810089111,4.750160217285156,2.7575273513793945,3890398
2002-04-25,4.792436122894287,4.792436122894287,4.792436122894287,4.792436122894287,2.7820682525634766,0
2002-04-26,4.750160217285156,4.834607124328613,4.7396039962768555,4.81349515914917,2.7942936420440674,7040458
2002-04-29,4.802938938140869,4.802938938140869,4.729047775268555,4.750160217285156,2.7575273513793945,3411440
2002-04-30,4.718492031097412,4.750160217285156,4.686823844909668,4.750160217285156,2.7575273513793945,1885228
2002-05-01,4.718492031097412,4.7396039962768555,4.707935810089111,4.718492031097412,2.739142894744873,1446020
2002-05-02,4.7396039962768555,4.7396039962768555,4.676268100738525,4.686823844909668,2.720759391784668,2649194
2002-05-03,4.686823844909668,4.7396039962768555,4.644600868225098,4.729047775268555,2.7452712059020996,3226043
2002-05-06,4.718492031097412,4.802938938140869,4.707935810089111,4.7712721824646,2.769782781600952,3741158
2002-05-07,4.760715961456299,4.866274833679199,4.707935810089111,4.834607124328613,2.806549072265625,6725986
2002-05-08,4.834607124328613,4.8768310546875,4.781827926635742,4.855719089508057,2.818805694580078,6373181
2002-05-09,4.887386798858643,5.003501892089844,4.8768310546875,4.940165996551514,2.867827892303467,5414924
2002-05-10,4.940165996551514,4.9507222175598145,4.887386798858643,4.908498764038086,2.8494436740875244,2983134
2002-05-13,4.8768310546875,4.908498764038086,4.855719089508057,4.8768310546875,2.8310608863830566,1703800
2002-05-14,4.887386798858643,4.940165996551514,4.866274833679199,4.929609775543213,2.8616998195648193,2439870
2002-05-15,4.9507222175598145,5.066836833953857,4.940165996551514,5.0140581130981445,2.910722255706787,4605328
2002-05-16,5.003501892089844,5.161839962005615,4.9823899269104,5.130173206329346,2.9781289100646973,4494543
2002-05-17,5.109060764312744,5.172396183013916,5.109060764312744,5.151284217834473,2.990384578704834,5903165
2002-05-20,5.119616985321045,5.193508148193359,5.119616985321045,5.140728950500488,2.9842560291290283,6138511
2002-05-21,5.119616985321045,5.140728950500488,4.940165996551514,5.024613857269287,2.9168503284454346,11845604
2002-05-22,4.992946147918701,5.0351691246032715,4.961277961730957,4.992946147918701,2.8984665870666504,4278323
2002-05-23,4.929609775543213,4.992946147918701,4.908498764038086,4.9507222175598145,2.873955726623535,4694591
2002-05-24,4.961277961730957,4.971834182739258,4.929609775543213,4.929609775543213,2.8616998195648193,6957077
2002-05-27,4.897943019866943,4.908498764038086,4.855719089508057,4.8768310546875,2.8310608863830566,3452075
2002-05-28,4.855719089508057,4.866274833679199,4.81349515914917,4.855719089508057,2.818805694580078,4882336
2002-05-29,4.8240509033203125,4.908498764038086,4.802938938140869,4.834607124328613,2.806549072265625,4796555
2002-05-30,4.91905403137207,4.91905403137207,4.802938938140869,4.855719089508057,2.818805694580078,3532644
2002-05-31,4.834607124328613,4.855719089508057,4.802938938140869,4.8240509033203125,2.8004212379455566,18335454
2002-06-03,4.750160217285156,4.781827926635742,4.676268100738525,4.7396039962768555,2.751399040222168,10041336
2002-06-04,4.697380065917969,4.729047775268555,4.676268100738525,4.686823844909668,2.720759391784668,5476513
2002-06-05,4.686823844909668,4.7712721824646,4.623488903045654,4.760715961456299,2.7636542320251465,8243054
2002-06-06,4.750160217285156,4.8240509033203125,4.718492031097412,4.750160217285156,2.7575273513793945,4503303
2002-06-07,4.7396039962768555,4.7396039962768555,4.697380065917969,4.718492031097412,2.739142894744873,6699858
2002-06-10,4.760484218597412,4.760484218597412,4.760484218597412,4.760484218597412,2.7635202407836914,0
2002-06-11,4.729047775268555,4.750160217285156,4.644600868225098,4.665712833404541,2.7085041999816895,5650968
2002-06-12,4.676268100738525,4.729047775268555,4.676268100738525,4.697380065917969,2.7268872261047363,5677456
2002-06-13,4.707935810089111,4.729047775268555,4.686823844909668,4.686823844909668,2.720759391784668,2820350
2002-06-14,4.697380065917969,4.792383193969727,4.697380065917969,4.718492031097412,2.739142894744873,10038111
2002-06-17,4.729047775268555,4.750160217285156,4.707935810089111,4.707935810089111,2.733015298843384,2854820
2002-06-18,4.718492031097412,4.718492031097412,4.581264972686768,4.634045124053955,2.6901206970214844,7026778
2002-06-19,4.644600868225098,4.718492031097412,4.602376937866211,4.602376937866211,2.6717369556427,3414092
2002-06-20,4.612933158874512,4.655157089233398,4.539041996002197,4.644600868225098,2.6962482929229736,2945778
2002-06-21,4.623488903045654,4.644600868225098,4.602376937866211,4.612933158874512,2.6778643131256104,4153842
2002-06-24,4.612933158874512,4.91905403137207,4.570709228515625,4.81349515914917,2.7942936420440674,10993722
2002-06-25,4.855719089508057,4.8768310546875,4.750160217285156,4.8240509033203125,2.8004212379455566,9517253
2002-06-26,4.792383193969727,4.81349515914917,4.729047775268555,4.7396039962768555,2.751399040222168,5630658
2002-06-27,4.7712721824646,4.81349515914917,4.750160217285156,4.81349515914917,2.7942936420440674,2929275
2002-06-28,4.8240509033203125,4.91905403137207,4.81349515914917,4.855719089508057,2.818805694580078,11987847
2002-07-01,4.866274833679199,4.929609775543213,4.845162868499756,4.91905403137207,2.8555715084075928,2418037
2002-07-02,4.866274833679199,4.91905403137207,4.802938938140869,4.802938938140869,2.788165330886841,6351629
2002-07-03,4.855719089508057,4.8768310546875,4.781827926635742,4.802938938140869,2.788165330886841,2943636
2002-07-04,4.81349515914917,4.866274833679199,4.802938938140869,4.845162868499756,2.8126766681671143,3728300
2002-07-05,4.845162868499756,4.845162868499756,4.7712721824646,4.781827926635742,2.775909900665283,3708202
2002-07-08,4.834607124328613,4.855719089508057,4.781827926635742,4.792383193969727,2.7820377349853516,3425008
2002-07-09,4.781827926635742,4.834607124328613,4.7712721824646,4.792383193969727,2.7820377349853516,6226943
2002-07-10,4.781827926635742,4.802938938140869,4.760715961456299,4.792383193969727,2.7820377349853516,4035292
2002-07-11,4.750160217285156,4.7712721824646,4.644600868225098,4.697380065917969,2.7268872261047363,3225387
2002-07-12,4.686823844909668,4.718492031097412,4.655157089233398,4.718492031097412,2.739142894744873,2760892
2002-07-15,4.697380065917969,4.707935810089111,4.665712833404541,4.697380065917969,2.7268872261047363,5446111
2002-07-16,4.665712833404541,4.718492031097412,4.623488903045654,4.697380065917969,2.7268872261047363,8753994
2002-07-17,4.644600868225098,4.686823844909668,4.634045124053955,4.665712833404541,2.7085041999816895,4048771
2002-07-18,4.665712833404541,4.697380065917969,4.623488903045654,4.644600868225098,2.6962482929229736,6632828
2002-07-19,4.644600868225098,4.697380065917969,4.612933158874512,4.676268100738525,2.7146315574645996,9250756
2002-07-22,4.539041996002197,4.707935810089111,4.539041996002197,4.697380065917969,2.7268872261047363,5212387
2002-07-23,4.686823844909668,4.781827926635742,4.686823844909668,4.7712721824646,2.769782781600952,7687655
2002-07-24,4.750160217285156,4.887386798858643,4.7396039962768555,4.8768310546875,2.8310608863830566,10977382
2002-07-25,4.91905403137207,5.024613857269287,4.91905403137207,4.9823899269104,2.8923392295837402,11836968
2002-07-26,5.003501892089844,5.0351691246032715,4.971834182739258,5.003501892089844,2.904594898223877,14600971
2002-07-29,5.003501892089844,5.119616985321045,4.9823899269104,5.109060764312744,2.9658732414245605,4746239
2002-07-30,5.130173206329346,5.172396183013916,5.098505020141602,5.151284217834473,2.990384578704834,7901197
2002-07-31,5.140728950500488,5.161839962005615,5.066836833953857,5.119616985321045,2.97200083732605,4324680
2002-08-01,5.077393054962158,5.087948799133301,5.024613857269287,5.066836833953857,2.94136118888855,3002837
2002-08-02,5.003501892089844,5.003501892089844,4.961277961730957,4.992946147918701,2.8984665870666504,5811221
2002-08-05,4.9507222175598145,4.961277961730957,4.897943019866943,4.91905403137207,2.8555715084075928,7015074
2002-08-06,4.845162868499756,4.887386798858643,4.81349515914917,4.855719089508057,2.818805694580078,6928089
2002-08-07,4.866274833679199,4.897943019866943,4.834607124328613,4.855719089508057,2.818805694580078,6155489
2002-08-08,4.887386798858643,5.0140581130981445,4.887386798858643,4.971834182739258,2.886211395263672,4046449
2002-08-09,5.003501892089844,5.0140581130981445,4.961277961730957,5.0140581130981445,2.910722255706787,4085539
2002-08-12,5.0140581130981445,5.0351691246032715,4.9823899269104,5.0140581130981445,2.910722255706787,2641951
2002-08-13,5.0140581130981445,5.066836833953857,4.887386798858643,4.887386798858643,2.8371880054473877,6280320
2002-08-14,4.845162868499756,4.961277961730957,4.834607124328613,4.929609775543213,2.8616998195648193,5049800
2002-08-15,4.929609775543213,4.961277961730957,4.866274833679199,4.887386798858643,2.8371880054473877,10337620
2002-08-16,4.887386798858643,4.887386798858643,4.792383193969727,4.81349515914917,2.7942936420440674,5094285
2002-08-19,4.877529144287109,4.984025001525879,4.877529144287109,4.952075958251953,2.8747408390045166,5315719
2002-08-20,4.973374843597412,5.005323886871338,4.96272611618042,4.994675159454346,2.8994710445404053,307475
2002-08-21,4.994675159454346,4.994675159454346,4.994675159454346,4.994675159454346,2.8994710445404053,0
2002-08-22,4.994675159454346,4.994675159454346,4.994675159454346,4.994675159454346,2.8994710445404053,0
2002-08-23,4.781682014465332,4.813631057739258,4.664535999298096,4.7177839279174805,2.738731861114502,56858020
2002-08-26,4.685834884643555,4.707135200500488,4.621938228607178,4.63258695602417,2.6892738342285156,29645875
2002-08-27,4.643237113952637,4.6751861572265625,4.600637912750244,4.63258695602417,2.6892738342285156,21839998
2002-08-28,4.621938228607178,4.643237113952637,4.579339027404785,4.579339027404785,2.658362627029419,9166372
2002-08-29,4.494142055511475,4.515440940856934,4.408945083618164,4.419594764709473,2.620476722717285,8330153
2002-08-30,4.430243968963623,4.494142055511475,4.430243968963623,4.451543807983398,2.6394197940826416,12645882
2002-09-02,4.472843170166016,4.547389984130859,4.462193012237549,4.547389984130859,2.696249485015869,4751755
2002-09-03,4.547389984130859,4.568689823150635,4.419594764709473,4.419594764709473,2.620476722717285,6839024
2002-09-04,4.355697154998779,4.387646198272705,4.281149864196777,4.355697154998779,2.582590103149414,7785065
2002-09-05,4.355697154998779,4.44089412689209,4.334397792816162,4.366346836090088,2.588904619216919,11790564
2002-09-06,4.3450469970703125,4.3450469970703125,4.174653053283691,4.249200820922852,2.51944637298584,10426717
2002-09-09,4.270500183105469,4.313098907470703,4.174653053283691,4.3024492263793945,2.5510189533233643,8134625
2002-09-10,4.3237481117248535,4.355697154998779,4.3024492263793945,4.3024492263793945,2.5510189533233643,4471441
2002-09-11,4.3237481117248535,4.408945083618164,4.313098907470703,4.398295879364014,2.6078481674194336,4962648
2002-09-12,4.419594764709473,4.44089412689209,4.387646198272705,4.408945083618164,2.614161968231201,12086118
2002-09-13,4.398295879364014,4.398295879364014,4.355697154998779,4.355697154998779,2.582590103149414,7098568
2002-09-16,4.366346836090088,4.376996040344238,4.291799068450928,4.3024492263793945,2.5510189533233643,3086360
2002-09-17,4.387646198272705,4.419594764709473,4.355697154998779,4.376996040344238,2.5952186584472656,10461210
2002-09-18,4.3450469970703125,4.3450469970703125,4.291799068450928,4.291799068450928,2.544703722000122,5026063
2002-09-19,4.3024492263793945,4.3024492263793945,4.217251777648926,4.227901935577393,2.5068178176879883,6650921
2002-09-20,4.206602096557617,4.217251777648926,4.174653053283691,4.195952892303467,2.487874746322632,4475974
2002-09-23,4.195952892303467,4.227901935577393,4.142704963684082,4.153354167938232,2.462616205215454,3178295
2002-09-24,4.132054805755615,4.132054805755615,4.046857833862305,4.089456081390381,2.424730062484741,5014231
2002-09-25,4.046857833862305,4.046857833862305,3.9084129333496094,3.9084129333496094,2.31738543510437,7663262
2002-09-26,3.9616611003875732,3.9829599857330322,3.887113094329834,3.8977630138397217,2.3110709190368652,4934120
2002-09-27,3.940361976623535,3.9723100662231445,3.9084129333496094,3.940361976623535,2.3363289833068848,7449740
2002-09-30,3.83386492729187,3.844515085220337,3.7380189895629883,3.812566041946411,2.2605559825897217,15051700
2002-10-01,3.823215961456299,3.8764638900756836,3.8019158840179443,3.8764638900756836,2.2984421253204346,5253645
2002-10-02,3.9297120571136475,3.9510109424591064,3.769968032836914,3.7806169986724854,2.241612195968628,7480418
2002-10-03,3.7806169986724854,3.7806169986724854,3.695420026779175,3.7380189895629883,2.216355085372925,9782787
2002-10-04,3.7486679553985596,3.7593181133270264,3.7060699462890625,3.7273690700531006,2.21004056930542,5513392
2002-10-07,3.7060699462890625,3.7060699462890625,3.64217209815979,3.6528220176696777,2.1658401489257812,2485178
2002-10-08,3.6528220176696777,3.6741209030151367,3.588923931121826,3.620872974395752,2.1468963623046875,6404656
2002-10-09,3.7060699462890625,3.812566041946411,3.6847710609436035,3.7806169986724854,2.241612195968628,8594685
2002-10-10,3.791266918182373,3.865813970565796,3.7806169986724854,3.844515085220337,2.2794995307922363,7180354
2002-10-11,3.9084129333496094,3.9616611003875732,3.8977630138397217,3.9084129333496094,2.31738543510437,13813578
2002-10-14,3.844515085220337,3.865813970565796,3.812566041946411,3.812566041946411,2.2605559825897217,8566409
2002-10-15,3.844515085220337,3.887113094329834,3.7273690700531006,3.8764638900756836,2.2984421253204346,7516986
2002-10-16,3.9510109424591064,4.025558948516846,3.9510109424591064,4.00425910949707,2.3742148876190186,7571680
2002-10-17,4.00425910949707,4.014908790588379,3.9084129333496094,3.99360990524292,2.367900848388672,6423527
2002-10-18,4.057507038116455,4.142704963684082,4.046857833862305,4.132054805755615,2.4499881267547607,8684380
2002-10-21,4.132054805755615,4.132054805755615,4.025558948516846,4.057507038116455,2.4057867527008057,2173167
2002-10-22,4.0788068771362305,4.089456081390381,3.9723100662231445,4.00425910949707,2.3742148876190186,4060781
2002-10-23,3.9829599857330322,4.089456081390381,3.9829599857330322,4.036208152770996,2.3931586742401123,3315305
2002-10-24,4.036208152770996,4.057507038116455,3.9829599857330322,3.9829599857330322,2.361585855484009,1885519
2002-10-25,3.99360990524292,3.99360990524292,3.940361976623535,3.9829599857330322,2.361585855484009,3677828
2002-10-28,4.025558948516846,4.046857833862305,3.9723100662231445,3.9723100662231445,2.355271577835083,3662042
2002-10-29,3.9723100662231445,3.9829599857330322,3.887113094329834,3.887113094329834,2.3047566413879395,3633652
2002-10-30,3.8977630138397217,3.99360990524292,3.8764638900756836,3.9723100662231445,2.355271577835083,4900333
2002-10-31,3.99360990524292,4.0788068771362305,3.9723100662231445,4.014908790588379,2.3805291652679443,3136821
2002-11-01,4.036208152770996,4.057507038116455,3.99360990524292,4.014908790588379,2.3805291652679443,3355551
2002-11-04,4.057507038116455,4.0788068771362305,4.00425910949707,4.014908790588379,2.3805291652679443,2133329
2002-11-05,4.036208152770996,4.1001057624816895,4.036208152770996,4.0788068771362305,2.4184157848358154,5273177
2002-11-06,4.089456081390381,4.142704963684082,4.036208152770996,4.057507038116455,2.4057867527008057,5737355
2002-11-07,4.046857833862305,4.142704963684082,4.014908790588379,4.132054805755615,2.4499881267547607,3931457
2002-11-08,4.1001057624816895,4.132054805755615,4.1001057624816895,4.110755920410156,2.43735933303833,2412820
2002-11-11,4.110755920410156,4.174653053283691,4.057507038116455,4.174653053283691,2.475245475769043,6107731
2002-11-12,4.153354167938232,4.217251777648926,4.110755920410156,4.195952892303467,2.487874746322632,5097467
2002-11-13,4.164003849029541,4.164003849029541,4.068157196044922,4.1001057624816895,2.431044578552246,4962692
2002-11-14,4.1001057624816895,4.153354167938232,3.9829599857330322,4.00425910949707,2.3742148876190186,5693891
2002-11-15,4.046857833862305,4.0788068771362305,4.036208152770996,4.068157196044922,2.4121017456054688,2503713
2002-11-18,4.057507038116455,4.057507038116455,3.9829599857330322,3.99360990524292,2.367900848388672,2587568
2002-11-19,4.00425910949707,4.046857833862305,3.9829599857330322,4.00425910949707,2.3742148876190186,2729871
2002-11-20,4.00425910949707,4.057507038116455,3.9723100662231445,4.057507038116455,2.4057867527008057,3743967
2002-11-21,4.068157196044922,4.132054805755615,4.068157196044922,4.1001057624816895,2.431044578552246,8392886
2002-11-22,4.121405124664307,4.185303211212158,4.1001057624816895,4.185303211212158,2.4815597534179688,9077829
2002-11-25,4.3024492263793945,4.3450469970703125,4.185303211212158,4.195952892303467,2.487874746322632,11883483
2002-11-26,4.1001057624816895,4.121405124664307,4.057507038116455,4.1001057624816895,2.431044578552246,13915160
2002-11-27,4.1001057624816895,4.142704963684082,4.1001057624816895,4.110755920410156,2.43735933303833,5243664
2002-11-28,4.1001057624816895,4.132054805755615,4.0788068771362305,4.1001057624816895,2.431044578552246,4392472
2002-11-29,4.089456081390381,4.1001057624816895,3.9829599857330322,4.036208152770996,2.3931586742401123,18212181
2002-12-02,4.057507038116455,4.057507038116455,3.9829599857330322,4.014908790588379,2.3805291652679443,4702701
2002-12-03,3.9829599857330322,4.036208152770996,3.844515085220337,3.8764638900756836,2.2984421253204346,15958744
2002-12-04,3.8764638900756836,3.9084129333496094,3.8551650047302246,3.887113094329834,2.3047566413879395,3493881
2002-12-05,3.9297120571136475,3.9723100662231445,3.9190618991851807,3.9510109424591064,2.3426432609558105,4322759
2002-12-06,3.9616611003875732,3.9616611003875732,3.8764638900756836,3.8977630138397217,2.3110709190368652,6847494
2002-12-09,3.9084129333496094,3.9829599857330322,3.9084129333496094,3.9723100662231445,2.355271577835083,7604981
2002-12-10,3.9510109424591064,4.057507038116455,3.9297120571136475,3.99360990524292,2.367900848388672,4720436
2002-12-11,4.057507038116455,4.089456081390381,4.00425910949707,4.025558948516846,2.3868441581726074,5091845
2002-12-12,4.025558948516846,4.036208152770996,3.8977630138397217,4.00425910949707,2.3742148876190186,4011982
2002-12-13,3.9829599857330322,4.025558948516846,3.9616611003875732,3.9829599857330322,2.361585855484009,2615456
2002-12-16,3.9723100662231445,4.046857833862305,3.940361976623535,4.046857833862305,2.399472713470459,3047184
2002-12-17,4.025558948516846,4.036208152770996,3.9616611003875732,3.99360990524292,2.367900848388672,2387124
2002-12-18,3.99360990524292,4.046857833862305,3.9723100662231445,4.00425910949707,2.3742148876190186,4335547
2002-12-19,4.00425910949707,4.046857833862305,3.99360990524292,4.00425910949707,2.3742148876190186,6894715
2002-12-20,3.99360990524292,4.057507038116455,3.9829599857330322,4.014908790588379,2.3805291652679443,3324979
2002-12-23,4.014908790588379,4.046857833862305,3.9723100662231445,4.025558948516846,2.3868441581726074,2192875
2002-12-24,4.014908790588379,4.036208152770996,4.00425910949707,4.036208152770996,2.3931586742401123,1327553
2002-12-25,4.036208152770996,4.036208152770996,4.036208152770996,4.036208152770996,2.3931586742401123,0
2002-12-26,4.036208152770996,4.036208152770996,4.036208152770996,4.036208152770996,2.3931586742401123,0
2002-12-27,4.014908790588379,4.036208152770996,4.014908790588379,4.014908790588379,2.3805291652679443,640825
2002-12-30,4.014908790588379,4.036208152770996,4.00425910949707,4.025558948516846,2.3868441581726074,1156617
2002-12-31,4.025558948516846,4.089456081390381,4.025558948516846,4.0788068771362305,2.4184157848358154,2044713
2003-01-01,4.0788068771362305,4.0788068771362305,4.0788068771362305,4.0788068771362305,2.4184157848358154,0
2003-01-02,4.0788068771362305,4.132054805755615,4.036208152770996,4.132054805755615,2.4499881267547607,836955
2003-01-03,4.153354167938232,4.174653053283691,4.121405124664307,4.132054805755615,2.4499881267547607,1675247
2003-01-06,4.153354167938232,4.195952892303467,4.153354167938232,4.185303211212158,2.4815597534179688,2128282
2003-01-07,4.195952892303467,4.195952892303467,4.153354167938232,4.153354167938232,2.462616205215454,2866576
2003-01-08,4.132054805755615,4.164003849029541,4.046857833862305,4.068157196044922,2.4121017456054688,5628997
2003-01-09,4.057507038116455,4.132054805755615,4.046857833862305,4.132054805755615,2.4499881267547607,3495896
2003-01-10,4.142704963684082,4.142704963684082,4.089456081390381,4.1001057624816895,2.431044578552246,2713778
2003-01-13,4.1001057624816895,4.132054805755615,4.089456081390381,4.110755920410156,2.43735933303833,7627120
2003-01-14,4.132054805755615,4.153354167938232,4.089456081390381,4.153354167938232,2.462616205215454,3720787
2003-01-15,4.153354167938232,4.195952892303467,4.132054805755615,4.164003849029541,2.4689314365386963,5142287
2003-01-16,4.132054805755615,4.164003849029541,4.110755920410156,4.121405124664307,2.4436733722686768,4214694
2003-01-17,4.121405124664307,4.174653053283691,4.121405124664307,4.153354167938232,2.462616205215454,2664015
2003-01-20,4.142704963684082,4.206602096557617,4.132054805755615,4.185303211212158,2.4815597534179688,2307760
2003-01-21,4.185303211212158,4.291799068450928,4.185303211212158,4.259850025177002,2.5257606506347656,4475692
2003-01-22,4.259850025177002,4.291799068450928,4.238551139831543,4.249200820922852,2.51944637298584,3036845
2003-01-23,4.227901935577393,4.259850025177002,4.217251777648926,4.227901935577393,2.5068178176879883,5263225
2003-01-24,4.249200820922852,4.249200820922852,4.195952892303467,4.238551139831543,2.513131856918335,2776684
2003-01-27,4.238551139831543,4.238551139831543,4.238551139831543,4.238551139831543,2.513131856918335,0
2003-01-28,4.185303211212158,4.185303211212158,4.1001057624816895,4.132054805755615,2.4499881267547607,5040394
2003-01-29,4.142704963684082,4.164003849029541,4.1001057624816895,4.1001057624816895,2.431044578552246,2710835
2003-01-30,4.068157196044922,4.1001057624816895,4.057507038116455,4.068157196044922,2.4121017456054688,2915221
2003-01-31,4.00425910949707,4.00425910949707,3.9297120571136475,3.9829599857330322,2.361585855484009,8050783
2003-02-03,4.025558948516846,4.153354167938232,3.9829599857330322,4.068157196044922,2.4121017456054688,4001403
2003-02-04,4.132054805755615,4.195952892303467,4.1001057624816895,4.142704963684082,2.4563026428222656,5855539
2003-02-05,4.1001057624816895,4.142704963684082,4.0788068771362305,4.0788068771362305,2.4184157848358154,5324241
2003-02-06,4.046857833862305,4.068157196044922,3.9616611003875732,3.9616611003875732,2.348957061767578,2450034
2003-02-07,3.940361976623535,4.00425910949707,3.940361976623535,3.99360990524292,2.367900848388672,2178797
2003-02-10,3.99360990524292,4.068157196044922,3.9723100662231445,4.046857833862305,2.399472713470459,3499476
2003-02-11,4.00425910949707,4.089456081390381,3.99360990524292,4.0788068771362305,2.4184157848358154,3169839
2003-02-12,4.036208152770996,4.0788068771362305,4.014908790588379,4.068157196044922,2.4121017456054688,1341253
2003-02-13,4.046857833862305,4.068157196044922,3.940361976623535,3.9510109424591064,2.3426432609558105,5556618
2003-02-14,3.940361976623535,3.940361976623535,3.7593181133270264,3.865813970565796,2.2921276092529297,9927935
2003-02-17,3.887113094329834,4.00425910949707,3.887113094329834,4.00425910949707,2.3742148876190186,4208747
2003-02-18,4.046857833862305,4.068157196044922,3.99360990524292,3.99360990524292,2.367900848388672,4429725
2003-02-19,4.014908790588379,4.046857833862305,3.99360990524292,4.046857833862305,2.399472713470459,5168329
2003-02-20,3.887113094329834,3.99360990524292,3.5569748878479004,3.5782740116119385,2.1216390132904053,30909990
2003-02-21,3.620872974395752,3.7060699462890625,3.5569748878479004,3.6102230548858643,2.14058256149292,28272782
2003-02-24,3.663470983505249,3.7060699462890625,3.5569748878479004,3.6102230548858643,2.14058256149292,10148447
2003-02-25,3.5782740116119385,3.5782740116119385,3.418529987335205,3.439829111099243,2.0395517349243164,14494559
2003-02-26,3.493077039718628,3.5356760025024414,3.461127996444702,3.514375925064087,2.0837526321411133,8151602
2003-02-27,3.5250260829925537,3.5250260829925537,3.343981981277466,3.3652820587158203,1.9953516721725464,14106757
2003-02-28,3.47177791595459,3.4824280738830566,3.269434928894043,3.2800850868225098,1.9448360204696655,14490038
2003-03-03,3.322683095932007,3.418529987335205,3.3013839721679688,3.4078800678253174,2.020608425140381,8919713
2003-03-04,3.4078800678253174,3.47177791595459,3.3865809440612793,3.450479030609131,2.0458667278289795,4891904
2003-03-05,3.3759310245513916,3.439829111099243,3.3546319007873535,3.4078800678253174,2.071762800216675,7744561
2003-03-06,3.418529987335205,3.461127996444702,3.3652820587158203,3.439829111099243,2.0911858081817627,8358624
2003-03-07,3.418529987335205,3.4291789531707764,3.3546319007873535,3.3546319007873535,2.03939151763916,5281087
2003-03-10,3.3546319007873535,3.4078800678253174,3.3546319007873535,3.397231101989746,2.0652894973754883,5587796
2003-03-11,3.3546319007873535,3.3759310245513916,3.322683095932007,3.3546319007873535,2.03939151763916,6552037
